,person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,preds,label,LF1,LF2,LF3,LF4,LF5,LF6,LF7,LF8,LF9
1300,"(0, 1)","(15, 16)",Daniel Handler at the 18th Annual LA Times Festival of Books in 2013. (Imeh Akpanudosen/).   ,"['Daniel', 'Handler', 'at', 'the', '18th', 'Annual', 'LA', 'Times', 'Festival', 'of', 'Books', 'in', '2013', '.', '(', 'Imeh', 'Akpanudosen/', ')', '.', '']","['at', 'the', '18th', 'Annual']","[')', '.', '']","['at', 'the', '18th', 'Annual', 'LA', 'Times', 'Festival', 'of', 'Books', 'in', '2013', '.', '(']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1301,"(18, 19)","(21, 22)","The team that wins stuff is ALWAYS more hateable, and that’s even if you factor in Dan Snyder being Dan Snyder.","['The', 'team', 'that', 'wins', 'stuff', 'is', 'ALWAYS', 'more', 'hateable', ',', 'and', 'that', '’s', 'even', 'if', 'you', 'factor', 'in', 'Dan', 'Snyder', 'being', 'Dan', 'Snyder', '.']","['being', 'Dan', 'Snyder', '.']",['.'],['being'],1,0,-1,-1,1,-1,-1,-1,-1,-1,-1
1302,"(0, 0)","(4, 5)","Nicholas, who played Kevin Myers in the American Pie series, describes himself as a big Disney fan who has visited the theme parks more than 100 times.   ","['Nicholas', ',', 'who', 'played', 'Kevin', 'Myers', 'in', 'the', 'American', 'Pie', 'series', ',', 'describes', 'himself', 'as', 'a', 'big', 'Disney', 'fan', 'who', 'has', 'visited', 'the', 'theme', 'parks', 'more', 'than', '100', 'times', '.', '']","[',', 'who', 'played', 'Kevin']","['in', 'the', 'American', 'Pie']","[',', 'who', 'played']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1303,"(6, 7)","(9, 11)","But despite a busy schedule, Kate Mara and Jamie Bell's romance seemingly hasn't missed a beat.   ","['But', 'despite', 'a', 'busy', 'schedule', ',', 'Kate', 'Mara', 'and', 'Jamie', 'Bell', 's', 'romance', 'seemingly', ""hasn't"", 'missed', 'a', 'beat', '.', '']","['and', 'Jamie', 'Bell', 's']","['romance', 'seemingly', ""hasn't"", 'missed']",['and'],0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1304,"(0, 1)","(3, 4)",Kate Mara and Jamie Bell were spotted putting on a loving display while out and about in New York on Wednesday   The couple of talented young actors could not keep their hands off each other as they went in for hugs and kisses several times on the romantic stroll in the Big Apple.   ,"['Kate', 'Mara', 'and', 'Jamie', 'Bell', 'were', 'spotted', 'putting', 'on', 'a', 'loving', 'display', 'while', 'out', 'and', 'about', 'in', 'New', 'York', 'on', 'Wednesday', '', 'The', 'couple', 'of', 'talented', 'young', 'actors', 'could', 'not', 'keep', 'their', 'hands', 'off', 'each', 'other', 'as', 'they', 'went', 'in', 'for', 'hugs', 'and', 'kisses', 'several', 'times', 'on', 'the', 'romantic', 'stroll', 'in', 'the', 'Big', 'Apple', '.', '']","['and', 'Jamie', 'Bell', 'were']","['were', 'spotted', 'putting', 'on']",['and'],0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1305,"(28, 29)","(31, 32)","Eight out of the last 10 Best Picture winners have played at the Toronto International Film Festival and last year's Best Actress and Best Actor winners, Julianne Moore and Eddie Redmayne, were favorites at the festival in 2014.","['Eight', 'out', 'of', 'the', 'last', '10', 'Best', 'Picture', 'winners', 'have', 'played', 'at', 'the', 'Toronto', 'International', 'Film', 'Festival', 'and', 'last', 'year', 's', 'Best', 'Actress', 'and', 'Best', 'Actor', 'winners', ',', 'Julianne', 'Moore', 'and', 'Eddie', 'Redmayne', ',', 'were', 'favorites', 'at', 'the', 'festival', 'in', '2014', '.']","['and', 'Eddie', 'Redmayne', ',']","[',', 'were', 'favorites', 'at']",['and'],0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1306,"(10, 10)","(24, 25)","The 13-book series follows the Baudelaire orphans, Violet, Klaus and Sunny, as they battle against their inheritance-stealing relative, Count Olaf.","['The', '13-book', 'series', 'follows', 'the', 'Baudelaire', 'orphans', ',', 'Violet', ',', 'Klaus', 'and', 'Sunny', ',', 'as', 'they', 'battle', 'against', 'their', 'inheritance', '-', 'stealing', 'relative', ',', 'Count', 'Olaf', '.']","['and', 'Sunny', ',', 'as']",['.'],"['and', 'Sunny', ',', 'as', 'they', 'battle', 'against', 'their', 'inheritance', '-', 'stealing', 'relative', ',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1307,"(10, 10)","(12, 12)","The 13-book series follows the Baudelaire orphans, Violet, Klaus and Sunny, as they battle against their inheritance-stealing relative, Count Olaf.","['The', '13-book', 'series', 'follows', 'the', 'Baudelaire', 'orphans', ',', 'Violet', ',', 'Klaus', 'and', 'Sunny', ',', 'as', 'they', 'battle', 'against', 'their', 'inheritance', '-', 'stealing', 'relative', ',', 'Count', 'Olaf', '.']","['and', 'Sunny', ',', 'as']","[',', 'as', 'they', 'battle']",['and'],0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1308,"(12, 12)","(24, 25)","The 13-book series follows the Baudelaire orphans, Violet, Klaus and Sunny, as they battle against their inheritance-stealing relative, Count Olaf.","['The', '13-book', 'series', 'follows', 'the', 'Baudelaire', 'orphans', ',', 'Violet', ',', 'Klaus', 'and', 'Sunny', ',', 'as', 'they', 'battle', 'against', 'their', 'inheritance', '-', 'stealing', 'relative', ',', 'Count', 'Olaf', '.']","[',', 'as', 'they', 'battle']",['.'],"[',', 'as', 'they', 'battle', 'against', 'their', 'inheritance', '-', 'stealing', 'relative', ',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1309,"(4, 4)","(8, 9)","In the movie, Redmayne plays transgender woman Lili Elbe, who was one of the first recipients of gender reassignment surgery.","['In', 'the', 'movie', ',', 'Redmayne', 'plays', 'transgender', 'woman', 'Lili', 'Elbe', ',', 'who', 'was', 'one', 'of', 'the', 'first', 'recipients', 'of', 'gender', 'reassignment', 'surgery', '.']","['plays', 'transgender', 'woman', 'Lili']","[',', 'who', 'was', 'one']","['plays', 'transgender', 'woman']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1310,"(4, 4)","(22, 22)","Get a room: Jamie, 29, went in for an embrace as they continued to publicly display their affections      Sweet smooch: They exchanged several kisses during the romantic outing after grabbing coffees at La Colombe   The Billy Elliot actor also sported shades and had his short hair dishevelled while holding onto a large paper bag of his purchases.   ","['Get', 'a', 'room', ':', 'Jamie', ',', '29', ',', 'went', 'in', 'for', 'an', 'embrace', 'as', 'they', 'continued', 'to', 'publicly', 'display', 'their', 'affections', '', 'Sweet', 'smooch', ':', 'They', 'exchanged', 'several', 'kisses', 'during', 'the', 'romantic', 'outing', 'after', 'grabbing', 'coffees', 'at', 'La', 'Colombe', '', 'The', 'Billy', 'Elliot', 'actor', 'also', 'sported', 'shades', 'and', 'had', 'his', 'short', 'hair', 'dishevelled', 'while', 'holding', 'onto', 'a', 'large', 'paper', 'bag', 'of', 'his', 'purchases', '.', '']","[',', '29', ',', 'went']","['smooch', ':', 'They', 'exchanged']","[',', '29', ',', 'went', 'in', 'for', 'an', 'embrace', 'as', 'they', 'continued', 'to', 'publicly', 'display', 'their', 'affections', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1311,"(38, 41)","(55, 55)",But if you do not know that you need to buy yourself a brain  I have daughters And they know they can only marry from certain backgrounds I always prefer family When my daughter wanted to marry Mouftah Baba Ahmed’s son and she asked me knowing my views on family I told her Mouftah is family,"['But', 'if', 'you', 'do', 'not', 'know', 'that', 'you', 'need', 'to', 'buy', 'yourself', 'a', 'brain', '', 'I', 'have', 'daughters', 'And', 'they', 'know', 'they', 'can', 'only', 'marry', 'from', 'certain', 'backgrounds', 'I', 'always', 'prefer', 'family', 'When', 'my', 'daughter', 'wanted', 'to', 'marry', 'Mouftah', 'Baba', 'Ahmed', '’s', 'son', 'and', 'she', 'asked', 'me', 'knowing', 'my', 'views', 'on', 'family', 'I', 'told', 'her', 'Mouftah', 'is', 'family']","['son', 'and', 'she', 'asked']","['is', 'family']","['son', 'and', 'she', 'asked', 'me', 'knowing', 'my', 'views', 'on', 'family', 'I', 'told', 'her']",0,0,-1,-1,-1,-1,0,0,-1,-1,-1
1312,"(38, 38)","(53, 54)","Fighting fit: The mum-of-two was seen getting into a sequence with her stunt co-ordinator      Sleeping beauty: Milla was doing well to balance her mummy duties with her training   Milla's whole family had flown in for the occasion, though husband and director Paul Anderson arrived earlier to start filming in Johannesburg.   ","['Fighting', 'fit', ':', 'The', 'mum', '-', 'of', '-', 'two', 'was', 'seen', 'getting', 'into', 'a', 'sequence', 'with', 'her', 'stunt', 'co', '-', 'ordinator', '', 'Sleeping', 'beauty', ':', 'Milla', 'was', 'doing', 'well', 'to', 'balance', 'her', 'mummy', 'duties', 'with', 'her', 'training', '', 'Milla', 's', 'whole', 'family', 'had', 'flown', 'in', 'for', 'the', 'occasion', ',', 'though', 'husband', 'and', 'director', 'Paul', 'Anderson', 'arrived', 'earlier', 'to', 'start', 'filming', 'in', 'Johannesburg', '.', '']","['s', 'whole', 'family', 'had']","['arrived', 'earlier', 'to', 'start']","['s', 'whole', 'family', 'had', 'flown', 'in', 'for', 'the', 'occasion', ',', 'though', 'husband', 'and', 'director']",1,1,1,1,-1,-1,-1,-1,-1,-1,-1
1313,"(25, 25)","(38, 38)","Fighting fit: The mum-of-two was seen getting into a sequence with her stunt co-ordinator      Sleeping beauty: Milla was doing well to balance her mummy duties with her training   Milla's whole family had flown in for the occasion, though husband and director Paul Anderson arrived earlier to start filming in Johannesburg.   ","['Fighting', 'fit', ':', 'The', 'mum', '-', 'of', '-', 'two', 'was', 'seen', 'getting', 'into', 'a', 'sequence', 'with', 'her', 'stunt', 'co', '-', 'ordinator', '', 'Sleeping', 'beauty', ':', 'Milla', 'was', 'doing', 'well', 'to', 'balance', 'her', 'mummy', 'duties', 'with', 'her', 'training', '', 'Milla', 's', 'whole', 'family', 'had', 'flown', 'in', 'for', 'the', 'occasion', ',', 'though', 'husband', 'and', 'director', 'Paul', 'Anderson', 'arrived', 'earlier', 'to', 'start', 'filming', 'in', 'Johannesburg', '.', '']","['was', 'doing', 'well', 'to']","['s', 'whole', 'family', 'had']","['was', 'doing', 'well', 'to', 'balance', 'her', 'mummy', 'duties', 'with', 'her', 'training', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1314,"(25, 25)","(53, 54)","Fighting fit: The mum-of-two was seen getting into a sequence with her stunt co-ordinator      Sleeping beauty: Milla was doing well to balance her mummy duties with her training   Milla's whole family had flown in for the occasion, though husband and director Paul Anderson arrived earlier to start filming in Johannesburg.   ","['Fighting', 'fit', ':', 'The', 'mum', '-', 'of', '-', 'two', 'was', 'seen', 'getting', 'into', 'a', 'sequence', 'with', 'her', 'stunt', 'co', '-', 'ordinator', '', 'Sleeping', 'beauty', ':', 'Milla', 'was', 'doing', 'well', 'to', 'balance', 'her', 'mummy', 'duties', 'with', 'her', 'training', '', 'Milla', 's', 'whole', 'family', 'had', 'flown', 'in', 'for', 'the', 'occasion', ',', 'though', 'husband', 'and', 'director', 'Paul', 'Anderson', 'arrived', 'earlier', 'to', 'start', 'filming', 'in', 'Johannesburg', '.', '']","['was', 'doing', 'well', 'to']","['arrived', 'earlier', 'to', 'start']","['was', 'doing', 'well', 'to', 'balance', 'her', 'mummy', 'duties', 'with', 'her', 'training', '', 'Milla', 's', 'whole', 'family', 'had', 'flown', 'in', 'for', 'the', 'occasion', ',', 'though', 'husband', 'and', 'director']",1,1,1,1,-1,-1,-1,-1,-1,-1,-1
1315,"(26, 26)","(38, 38)","They will be met with challenges, but with my family's support and community encouragement I will be back in no time.'    Darryl 'Flea' Virostko, another big-wave surfer from Dollar's home-town of Santa Cruz, told SF Gate: 'With four breaks in his neck, he got really lucky that he didn’t sever his spinal cord.    '","['They', 'will', 'be', 'met', 'with', 'challenges', ',', 'but', 'with', 'my', 'family', 's', 'support', 'and', 'community', 'encouragement', 'I', 'will', 'be', 'back', 'in', 'no', 'time', '.', '', '', 'Darryl', '', 'Flea', '', 'Virostko', ',', 'another', 'big', '-', 'wave', 'surfer', 'from', 'Dollar', 's', 'home', '-', 'town', 'of', 'Santa', 'Cruz', ',', 'told', 'SF', 'Gate', ':', '', 'With', 'four', 'breaks', 'in', 'his', 'neck', ',', 'he', 'got', 'really', 'lucky', 'that', 'he', 'did', 'n’t', 'sever', 'his', 'spinal', 'cord', '.', '', '']","['', 'Flea', '', 'Virostko']","['s', 'home', '-', 'town']","['', 'Flea', '', 'Virostko', ',', 'another', 'big', '-', 'wave', 'surfer', 'from']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1316,"(34, 35)","(55, 56)","Mr Akram and a private hire driver had been in the Grand Mosque with his parents some 50 yards ahead of them when the crane struck the mosque which is Islam's holiest site      Footage from inside the mosque purported to show the structure rumbling split seconds before the crane crashed onto worshippers   Councillor Zaman added: 'I knew Qasim personally, he was the most pleasant, hard-working, smiling and helpful young man you could ever meet.   '","['Mr', 'Akram', 'and', 'a', 'private', 'hire', 'driver', 'had', 'been', 'in', 'the', 'Grand', 'Mosque', 'with', 'his', 'parents', 'some', '50', 'yards', 'ahead', 'of', 'them', 'when', 'the', 'crane', 'struck', 'the', 'mosque', 'which', 'is', 'Islam', 's', 'holiest', 'site', '', 'Footage', 'from', 'inside', 'the', 'mosque', 'purported', 'to', 'show', 'the', 'structure', 'rumbling', 'split', 'seconds', 'before', 'the', 'crane', 'crashed', 'onto', 'worshippers', '', 'Councillor', 'Zaman', 'added', ':', '', 'I', 'knew', 'Qasim', 'personally', ',', 'he', 'was', 'the', 'most', 'pleasant', ',', 'hard', '-', 'working', ',', 'smiling', 'and', 'helpful', 'young', 'man', 'you', 'could', 'ever', 'meet', '.', '', '']","['from', 'inside', 'the', 'mosque']","['added', ':', '', 'I']","['from', 'inside', 'the', 'mosque', 'purported', 'to', 'show', 'the', 'structure', 'rumbling', 'split', 'seconds', 'before', 'the', 'crane', 'crashed', 'onto', 'worshippers', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1317,"(34, 35)","(62, 62)","Mr Akram and a private hire driver had been in the Grand Mosque with his parents some 50 yards ahead of them when the crane struck the mosque which is Islam's holiest site      Footage from inside the mosque purported to show the structure rumbling split seconds before the crane crashed onto worshippers   Councillor Zaman added: 'I knew Qasim personally, he was the most pleasant, hard-working, smiling and helpful young man you could ever meet.   '","['Mr', 'Akram', 'and', 'a', 'private', 'hire', 'driver', 'had', 'been', 'in', 'the', 'Grand', 'Mosque', 'with', 'his', 'parents', 'some', '50', 'yards', 'ahead', 'of', 'them', 'when', 'the', 'crane', 'struck', 'the', 'mosque', 'which', 'is', 'Islam', 's', 'holiest', 'site', '', 'Footage', 'from', 'inside', 'the', 'mosque', 'purported', 'to', 'show', 'the', 'structure', 'rumbling', 'split', 'seconds', 'before', 'the', 'crane', 'crashed', 'onto', 'worshippers', '', 'Councillor', 'Zaman', 'added', ':', '', 'I', 'knew', 'Qasim', 'personally', ',', 'he', 'was', 'the', 'most', 'pleasant', ',', 'hard', '-', 'working', ',', 'smiling', 'and', 'helpful', 'young', 'man', 'you', 'could', 'ever', 'meet', '.', '', '']","['from', 'inside', 'the', 'mosque']","['personally', ',', 'he', 'was']","['from', 'inside', 'the', 'mosque', 'purported', 'to', 'show', 'the', 'structure', 'rumbling', 'split', 'seconds', 'before', 'the', 'crane', 'crashed', 'onto', 'worshippers', '', 'Councillor', 'Zaman', 'added', ':', '', 'I', 'knew']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1318,"(55, 56)","(62, 62)","Mr Akram and a private hire driver had been in the Grand Mosque with his parents some 50 yards ahead of them when the crane struck the mosque which is Islam's holiest site      Footage from inside the mosque purported to show the structure rumbling split seconds before the crane crashed onto worshippers   Councillor Zaman added: 'I knew Qasim personally, he was the most pleasant, hard-working, smiling and helpful young man you could ever meet.   '","['Mr', 'Akram', 'and', 'a', 'private', 'hire', 'driver', 'had', 'been', 'in', 'the', 'Grand', 'Mosque', 'with', 'his', 'parents', 'some', '50', 'yards', 'ahead', 'of', 'them', 'when', 'the', 'crane', 'struck', 'the', 'mosque', 'which', 'is', 'Islam', 's', 'holiest', 'site', '', 'Footage', 'from', 'inside', 'the', 'mosque', 'purported', 'to', 'show', 'the', 'structure', 'rumbling', 'split', 'seconds', 'before', 'the', 'crane', 'crashed', 'onto', 'worshippers', '', 'Councillor', 'Zaman', 'added', ':', '', 'I', 'knew', 'Qasim', 'personally', ',', 'he', 'was', 'the', 'most', 'pleasant', ',', 'hard', '-', 'working', ',', 'smiling', 'and', 'helpful', 'young', 'man', 'you', 'could', 'ever', 'meet', '.', '', '']","['added', ':', '', 'I']","['personally', ',', 'he', 'was']","['added', ':', '', 'I', 'knew']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1319,"(0, 1)","(34, 35)","Mr Akram and a private hire driver had been in the Grand Mosque with his parents some 50 yards ahead of them when the crane struck the mosque which is Islam's holiest site      Footage from inside the mosque purported to show the structure rumbling split seconds before the crane crashed onto worshippers   Councillor Zaman added: 'I knew Qasim personally, he was the most pleasant, hard-working, smiling and helpful young man you could ever meet.   '","['Mr', 'Akram', 'and', 'a', 'private', 'hire', 'driver', 'had', 'been', 'in', 'the', 'Grand', 'Mosque', 'with', 'his', 'parents', 'some', '50', 'yards', 'ahead', 'of', 'them', 'when', 'the', 'crane', 'struck', 'the', 'mosque', 'which', 'is', 'Islam', 's', 'holiest', 'site', '', 'Footage', 'from', 'inside', 'the', 'mosque', 'purported', 'to', 'show', 'the', 'structure', 'rumbling', 'split', 'seconds', 'before', 'the', 'crane', 'crashed', 'onto', 'worshippers', '', 'Councillor', 'Zaman', 'added', ':', '', 'I', 'knew', 'Qasim', 'personally', ',', 'he', 'was', 'the', 'most', 'pleasant', ',', 'hard', '-', 'working', ',', 'smiling', 'and', 'helpful', 'young', 'man', 'you', 'could', 'ever', 'meet', '.', '', '']","['and', 'a', 'private', 'hire']","['from', 'inside', 'the', 'mosque']","['and', 'a', 'private', 'hire', 'driver', 'had', 'been', 'in', 'the', 'Grand', 'Mosque', 'with', 'his', 'parents', 'some', '50', 'yards', 'ahead', 'of', 'them', 'when', 'the', 'crane', 'struck', 'the', 'mosque', 'which', 'is', 'Islam', 's', 'holiest', 'site']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1320,"(0, 1)","(55, 56)","Mr Akram and a private hire driver had been in the Grand Mosque with his parents some 50 yards ahead of them when the crane struck the mosque which is Islam's holiest site      Footage from inside the mosque purported to show the structure rumbling split seconds before the crane crashed onto worshippers   Councillor Zaman added: 'I knew Qasim personally, he was the most pleasant, hard-working, smiling and helpful young man you could ever meet.   '","['Mr', 'Akram', 'and', 'a', 'private', 'hire', 'driver', 'had', 'been', 'in', 'the', 'Grand', 'Mosque', 'with', 'his', 'parents', 'some', '50', 'yards', 'ahead', 'of', 'them', 'when', 'the', 'crane', 'struck', 'the', 'mosque', 'which', 'is', 'Islam', 's', 'holiest', 'site', '', 'Footage', 'from', 'inside', 'the', 'mosque', 'purported', 'to', 'show', 'the', 'structure', 'rumbling', 'split', 'seconds', 'before', 'the', 'crane', 'crashed', 'onto', 'worshippers', '', 'Councillor', 'Zaman', 'added', ':', '', 'I', 'knew', 'Qasim', 'personally', ',', 'he', 'was', 'the', 'most', 'pleasant', ',', 'hard', '-', 'working', ',', 'smiling', 'and', 'helpful', 'young', 'man', 'you', 'could', 'ever', 'meet', '.', '', '']","['and', 'a', 'private', 'hire']","['added', ':', '', 'I']","['and', 'a', 'private', 'hire', 'driver', 'had', 'been', 'in', 'the', 'Grand', 'Mosque', 'with', 'his', 'parents', 'some', '50', 'yards', 'ahead', 'of', 'them', 'when', 'the', 'crane', 'struck', 'the', 'mosque', 'which', 'is', 'Islam', 's', 'holiest', 'site', '', 'Footage', 'from', 'inside', 'the', 'mosque', 'purported', 'to', 'show', 'the', 'structure', 'rumbling', 'split', 'seconds', 'before', 'the', 'crane', 'crashed', 'onto', 'worshippers', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1321,"(0, 1)","(62, 62)","Mr Akram and a private hire driver had been in the Grand Mosque with his parents some 50 yards ahead of them when the crane struck the mosque which is Islam's holiest site      Footage from inside the mosque purported to show the structure rumbling split seconds before the crane crashed onto worshippers   Councillor Zaman added: 'I knew Qasim personally, he was the most pleasant, hard-working, smiling and helpful young man you could ever meet.   '","['Mr', 'Akram', 'and', 'a', 'private', 'hire', 'driver', 'had', 'been', 'in', 'the', 'Grand', 'Mosque', 'with', 'his', 'parents', 'some', '50', 'yards', 'ahead', 'of', 'them', 'when', 'the', 'crane', 'struck', 'the', 'mosque', 'which', 'is', 'Islam', 's', 'holiest', 'site', '', 'Footage', 'from', 'inside', 'the', 'mosque', 'purported', 'to', 'show', 'the', 'structure', 'rumbling', 'split', 'seconds', 'before', 'the', 'crane', 'crashed', 'onto', 'worshippers', '', 'Councillor', 'Zaman', 'added', ':', '', 'I', 'knew', 'Qasim', 'personally', ',', 'he', 'was', 'the', 'most', 'pleasant', ',', 'hard', '-', 'working', ',', 'smiling', 'and', 'helpful', 'young', 'man', 'you', 'could', 'ever', 'meet', '.', '', '']","['and', 'a', 'private', 'hire']","['personally', ',', 'he', 'was']","['and', 'a', 'private', 'hire', 'driver', 'had', 'been', 'in', 'the', 'Grand', 'Mosque', 'with', 'his', 'parents', 'some', '50', 'yards', 'ahead', 'of', 'them', 'when', 'the', 'crane', 'struck', 'the', 'mosque', 'which', 'is', 'Islam', 's', 'holiest', 'site', '', 'Footage', 'from', 'inside', 'the', 'mosque', 'purported', 'to', 'show', 'the', 'structure', 'rumbling', 'split', 'seconds', 'before', 'the', 'crane', 'crashed', 'onto', 'worshippers', '', 'Councillor', 'Zaman', 'added', ':', '', 'I', 'knew']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1322,"(14, 17)","(38, 39)","The Swiss star was champion from 2004-2008 and runner-up to Juan Martin del Potro in 2009.At 34, he is bidding to become the oldest champion in New York since 35-year-old Australian Ken Rosewall in 1970.""Against Novak, I think it's just a straight shootout, and I think that's the cool thing about our rivalry.","['The', 'Swiss', 'star', 'was', 'champion', 'from', '2004', '-', '2008', 'and', 'runner', '-', 'up', 'to', 'Juan', 'Martin', 'del', 'Potro', 'in', '2009.At', '34', ',', 'he', 'is', 'bidding', 'to', 'become', 'the', 'oldest', 'champion', 'in', 'New', 'York', 'since', '35-year', '-', 'old', 'Australian', 'Ken', 'Rosewall', 'in', '1970.""Against', 'Novak', ',', 'I', 'think', 'it', 's', 'just', 'a', 'straight', 'shootout', ',', 'and', 'I', 'think', 'that', 's', 'the', 'cool', 'thing', 'about', 'our', 'rivalry', '.']","['in', '2009.At', '34', ',']","['in', '1970.""Against', 'Novak', ',']","['in', '2009.At', '34', ',', 'he', 'is', 'bidding', 'to', 'become', 'the', 'oldest', 'champion', 'in', 'New', 'York', 'since', '35-year', '-', 'old', 'Australian']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1323,"(0, 1)","(22, 23)","Jake Ganus, 21, got down on one knee after the Georgia Bulldogs demolished the South Carolina Gamecocks His stunned girlfriend Peyton Thomas nodded yes then embraced him midfield in Sanford Stadium as the crowd erupted in cheers She later tweeted: '","['Jake', 'Ganus', ',', '21', ',', 'got', 'down', 'on', 'one', 'knee', 'after', 'the', 'Georgia', 'Bulldogs', 'demolished', 'the', 'South', 'Carolina', 'Gamecocks', 'His', 'stunned', 'girlfriend', 'Peyton', 'Thomas', 'nodded', 'yes', 'then', 'embraced', 'him', 'midfield', 'in', 'Sanford', 'Stadium', 'as', 'the', 'crowd', 'erupted', 'in', 'cheers', 'She', 'later', 'tweeted', ':', '']","[',', '21', ',', 'got']","['nodded', 'yes', 'then', 'embraced']","[',', '21', ',', 'got', 'down', 'on', 'one', 'knee', 'after', 'the', 'Georgia', 'Bulldogs', 'demolished', 'the', 'South', 'Carolina', 'Gamecocks', 'His', 'stunned', 'girlfriend']",0,1,-1,-1,-1,-1,-1,-1,0,-1,-1
1324,"(14, 15)","(65, 66)",A group Niger Delta Revolutionary Council NDRC Tuesday called on oil magnate and businessman Femi Otedola to stop blackmailing Niger Delta sons and daughters     A statement signed by the spokesman of the group Wynowei Whyte said it has observed that some elements from other parts of Nigeria who profited immeasurably from the last administration headed by a Niger Delta son have turned themselves into Potiphar’s wife and blackmailers of Niger Delta people     Alleging that one of such elements is Mr Femi Otedola  the group said “,"['A', 'group', 'Niger', 'Delta', 'Revolutionary', 'Council', 'NDRC', 'Tuesday', 'called', 'on', 'oil', 'magnate', 'and', 'businessman', 'Femi', 'Otedola', 'to', 'stop', 'blackmailing', 'Niger', 'Delta', 'sons', 'and', 'daughters', '', 'A', 'statement', 'signed', 'by', 'the', 'spokesman', 'of', 'the', 'group', 'Wynowei', 'Whyte', 'said', 'it', 'has', 'observed', 'that', 'some', 'elements', 'from', 'other', 'parts', 'of', 'Nigeria', 'who', 'profited', 'immeasurably', 'from', 'the', 'last', 'administration', 'headed', 'by', 'a', 'Niger', 'Delta', 'son', 'have', 'turned', 'themselves', 'into', 'Potiphar', '’s', 'wife', 'and', 'blackmailers', 'of', 'Niger', 'Delta', 'people', '', 'Alleging', 'that', 'one', 'of', 'such', 'elements', 'is', 'Mr', 'Femi', 'Otedola', '', 'the', 'group', 'said', '“']","['to', 'stop', 'blackmailing', 'Niger']","['wife', 'and', 'blackmailers', 'of']","['to', 'stop', 'blackmailing', 'Niger', 'Delta', 'sons', 'and', 'daughters', '', 'A', 'statement', 'signed', 'by', 'the', 'spokesman', 'of', 'the', 'group', 'Wynowei', 'Whyte', 'said', 'it', 'has', 'observed', 'that', 'some', 'elements', 'from', 'other', 'parts', 'of', 'Nigeria', 'who', 'profited', 'immeasurably', 'from', 'the', 'last', 'administration', 'headed', 'by', 'a', 'Niger', 'Delta', 'son', 'have', 'turned', 'themselves', 'into']",0,0,-1,-1,-1,-1,0,-1,-1,-1,-1
1325,"(0, 0)","(8, 8)","Whaley lives in Redding with his wife, Heather, and his two children,","['Whaley', 'lives', 'in', 'Redding', 'with', 'his', 'wife', ',', 'Heather', ',', 'and', 'his', 'two', 'children', ',']","['lives', 'in', 'Redding', 'with']","[',', 'and', 'his', 'two']","['lives', 'in', 'Redding', 'with', 'his', 'wife', ',']",1,1,1,1,-1,-1,-1,-1,-1,-1,-1
1326,"(0, 0)","(3, 3)","Whaley lives in Redding with his wife, Heather, and his two children,","['Whaley', 'lives', 'in', 'Redding', 'with', 'his', 'wife', ',', 'Heather', ',', 'and', 'his', 'two', 'children', ',']","['lives', 'in', 'Redding', 'with']","['with', 'his', 'wife', ',']","['lives', 'in']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1327,"(3, 3)","(8, 8)","Whaley lives in Redding with his wife, Heather, and his two children,","['Whaley', 'lives', 'in', 'Redding', 'with', 'his', 'wife', ',', 'Heather', ',', 'and', 'his', 'two', 'children', ',']","['with', 'his', 'wife', ',']","[',', 'and', 'his', 'two']","['with', 'his', 'wife', ',']",1,0,1,1,-1,-1,-1,-1,-1,-1,-1
1328,"(11, 11)","(14, 15)","On Sunday, Kim paid tribute to her close friend, Balmain creative director Olivier Rousteing, who was celebrating his 29th birthday.   ","['On', 'Sunday', ',', 'Kim', 'paid', 'tribute', 'to', 'her', 'close', 'friend', ',', 'Balmain', 'creative', 'director', 'Olivier', 'Rousteing', ',', 'who', 'was', 'celebrating', 'his', '29th', 'birthday', '.', '']","['creative', 'director', 'Olivier', 'Rousteing']","[',', 'who', 'was', 'celebrating']","['creative', 'director']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
